front_id,target_value
175891,0.01273119573847678
175908,0.04594222396363222
101585,0.05723489410915087
176049,0.04873707081476041
174131,0.030966122205463454
150088,0.3717245065775626
255984,0.021055053929145664
174130,0.025276317258036703
174127,0.05105797393419374
176114,0.0871258563548411
148558,0.09046406772735813
174104,0.06969647726651353
174101,0.050820127586230016
206207,0.035677249840365244
149221,0.12694318731840312
149219,0.25632517161261387
149218,0.039706136149636244
149217,0.06459888662828901
149216,0.04222039106074079
148590,0.0470350390114565
148597,0.030140518180864728
148601,0.03629620504461954
256010,0.08158702782173209
256011,0.028364066190992188
174077,0.02826976402525672
256014,0.05346530845272339
256015,0.07720619434583123
174068,0.12330006008926557
174067,0.15002589247143544
174066,0.134518563131738
255966,0.09119743265728777
149287,0.10725261701085238
206347,0.08735568864367782
255964,0.06780855963192435
174150,0.14629727040572924
176090,0.031613843665161095
149290,0.08923497553177605
150086,0.043945653031754316
174151,0.020404657028446925
206328,0.5021941994132306
150087,0.06956357425837044
149354,0.21332181876652814
255910,0.08576191516126505
149296,0.03917468455106759
255945,0.017078484341492693
149294,0.042307658092687245
206299,0.04929567519630366
206414,0.015243185763125128
206468,0.008980238284136166
150084,0.21648174988545513
206349,0.3009279792221487
150041,0.11358372815672045
206199,0.033176659924798645
206229,0.14431148238650665
206330,0.1423919587571984
206477,0.025344393605645513
206499,0.042164329218984366
206395,0.03210479216016522
150159,0.6301944064994278
150158,0.12796555243246402
150157,0.06874422312564105
206351,0.05167060389460173
206373,0.06992441041798672
150156,0.01023350432937982
206329,0.09479578545849528
150018,0.03208755769534882
150017,0.020160809677059698
206257,0.1336286966743389
206393,0.06244336681493413
150144,0.03385530237787337
206456,0.11097685319866915
206305,0.0740631695899691
206383,0.1754443807693168
206357,0.6115796315792363
174311,0.007063434813760022
149956,0.016893889884442174
256057,0.14252954743853433
174052,0.17257229319345266
174056,0.024762882402178676
256036,0.016587085458788602
148660,0.018594507431321915
174057,0.022692463389046992
256016,0.039517611573612034
174078,0.01809927734712709
148611,0.7036684329167511
148609,0.02712322668139035
148608,0.054604592409745044
256013,0.03590562319075275
148583,0.04688406415932458
174103,0.03546758815506707
174133,0.03418699899529377
255941,0.2570891288786526
176089,0.04097911952582359
255934,0.05214162411042724
255922,0.0318479480358547
174152,0.09579180808401982
174153,0.030354772019990223
101720,0.05286481425430734
101588,0.01390481717007651
176026,0.018691101943997656
101561,0.08342266991718393
193916,0.06197962338551542
256081,0.013682182860128357
174045,0.07061279617200612
193909,0.027206223672109876
256113,0.014699210994806632
193352,0.30244904190431604
193469,0.01835097558502772
193470,0.006857457615383071
193472,0.008814364527869769
193474,0.05793342807739768
193548,0.06879750016469659
193598,0.04793754201187954
206009,0.1544564646531783
206006,0.31976501532337837
193640,0.05822110527840241
193642,0.07383543237420119
101543,0.07890935563859469
193645,0.052463878724022445
193677,0.05875799254496854
193678,0.026482011629234536
193700,0.12194203845793772
193701,0.08412551949965782
193703,0.03475784692919399
256090,0.014622921944172269
193754,0.05606750457935626
193773,0.09875517077459775
193786,0.025775381633071314
193814,0.2592794421196351
256083,0.20453012610107038
174041,0.20328879038714578
149957,0.04543769086751679
256116,0.06766670735256006
175998,0.05051947315000947
101512,0.11758913361573488
101227,0.06970679293121386
101226,0.05046716492588745
101225,0.33026136911214043
101221,0.05472648359859518
101194,0.045042596936331836
101184,0.136623335151045
101152,0.049369746532240875
101063,0.06173695588749178
101050,0.08100035593244886
101014,0.008560357849235591
101009,0.289096177374383
100999,0.06620604620058611
100994,0.1552295327880396
174386,0.01369944949382127
174366,0.03034184350977941
174364,0.0944468986354136
174363,0.07485071694044526
174318,0.06313321343317
258844,0.035868741918206055
258832,0.02032117382171835
258793,0.034787261508206345
258755,0.013705944485711564
258736,0.04821821093593202
258727,0.042056694595483814
174314,0.08179122093986194
174278,0.17987616553256763
101294,0.1086804053977384
101302,0.0576488976997852
175638,0.035673221050575424
101476,0.049392432918736115
175909,0.03637251971217026
175884,0.0395117124540849
175868,0.07028623759555469
175867,0.07515463022744652
101446,0.03461312391372375
101437,0.03704337892224672
101436,0.04255796704789971
175857,0.3897808535530624
175843,0.04980676299392309
175839,0.1302743233593456
101425,0.02833502414307023
175974,0.7464927856235848
175834,0.05625772565568005
101409,0.07890935563859469
175768,0.006970536990736083
175730,0.05216006680100353
175729,0.08124717554579065
175716,0.09829189212341806
175677,0.05379344627393987
174236,0.02682948757334428
175673,0.03780993654190043
101326,0.12125225560388223
175660,0.14924622521107547
175658,0.15757265581042293
174258,0.020564710245486104
174188,0.07111877644451806
148735,0.12210723922790105
193646,0.10451253088340678
148746,0.024975816416696175
149535,0.24270750092986618
149534,0.07695849688834892
206150,0.0929985890175522
149517,0.02586818380432158
220851,0.04202272489438419
220846,0.08614106095457115
206112,0.030696930482730908
220832,0.020384323924283475
206110,0.05972199872162606
149497,0.0828097851151866
220813,0.014095694004883837
220810,0.03842436085039352
206103,0.14814282982240684
149446,0.11764570756847169
149445,0.040017585502409636
149442,0.04826359221902613
149434,0.0646059720191409
149418,0.10701211140495559
149369,0.08727806501455963
149368,0.06356060892655434
149366,0.016404391756245983
148737,0.026664032057077826
149272,0.03936414981601962
149254,0.04963116695903151
149223,0.13066687225364398
149214,0.08331044062305429
206077,0.10298059008206967
149536,0.04880932218050494
149537,0.06627497022299776
149574,0.06858266634276632
149581,0.03819708287450993
149954,0.06650053060807691
149933,0.21103722838750483
149923,0.03628984052307654
206173,0.07325279551572488
149881,0.0832432454033037
149879,0.03284406870246793
149877,0.0672837828674887
149876,0.0430675040451361
149875,0.03624990169456415
149874,0.046401784903015574
206170,0.009622791643614806
206167,0.07797395530706758
149787,0.14745119750374364
149156,0.0558229102179865
149779,0.03604838726924678
149722,0.024171340316504454
149721,0.06575227937951648
206164,0.04681455104244714
149716,0.24452765348624678
149709,0.05147566554078211
149658,0.2862215346130661
149655,0.04462864780565216
149654,0.06606199722292919
149652,0.03069023196030735
149651,0.05863168573172649
149650,0.07804331139175658
149588,0.08516300225403355
149586,0.05826675500781446
206165,0.30978762074406824
149146,0.04932969351564596
149280,0.16730774495940895
256182,0.01728178727814323
149031,0.6162129324201302
149028,0.24419306138110208
149027,0.510353625177654
149026,0.014130855207728844
149144,0.1114885390571078
149015,0.029392287848089664
149010,0.028654588350606136
149006,0.0615449451942048
148997,0.031229561554519145
148969,0.013388650309621419
173887,0.05125944065982948
148908,0.06371584982016938
148905,0.02807843782668581
206057,0.03341496306796042
148900,0.03385495954603624
148899,0.34875148305901477
256157,0.013740563285040766
256155,0.0866606296272238
173927,0.1935595193306572
173931,0.09633007960816366
148866,0.7135591415111439
173970,0.19257161059037778
148810,0.18338292363867614
148781,0.057878339705103546
148776,0.13565290209069958
148774,0.033357515714115854
148749,0.02207063102702923
149032,0.17374327506899057
256195,0.18051828431806904
206420,0.06504843838674935
149141,0.02519403318358718
149139,0.09349891854376198
149095,0.03790233835982273
149140,0.07139655523302017
149125,0.13340444364044696
101060,0.029706236438424117
107667,0.01655123261348252
101037,0.11164517748706315
101028,0.09434976158874547
101541,0.029114033147133296
101013,0.027230951234338822
101557,0.11726181592203425
173422,0.052420569558835686
173652,0.037502335078686576
222152,0.026591155938497573
107382,0.05627017048280128
206029,0.14922206725423884
101589,0.05484613475934872
206171,0.12820882171977588
206230,0.1407113754342121
101590,0.4207082784524099
204124,0.08371187770748245
191032,0.03721276082658755
101922,0.019926089629363125
204252,0.08315991495208877
206047,0.49022779211005924
204253,0.12736922307096826
191191,0.026015977087476574
101103,0.07577454552864335
101150,0.1469686918373792
101151,0.06376738633498898
107242,0.010872207060571033
107415,0.06550340626372333
256194,0.03305108120383563
101366,0.3255875937660737
173574,0.041996012849683996
256056,0.00908039698770192
107484,0.209717855902985
107507,0.035396456512566114
173785,0.042291304480435915
101448,0.10017791882811622
173374,0.02686805993060878
107414,0.01392581604323725
107579,0.08016820709501245
173548,0.12105944475181431
191395,0.03725898194910466
107064,0.07032494687652252
173467,0.041831329987173795
101471,0.03284319528472308
191368,0.026149359494335507
173466,0.24278727566025476
101502,0.022169351553250012
173261,0.037494965131723124
206370,0.09463168508827313
191195,0.05021065544909849
105635,0.04197330533101511
190972,0.1560066243828552
174382,0.10707221374212872
149133,0.08567090601733295
149587,0.06706543970611835
174256,0.03231054639937797
174259,0.14455128578602133
248058,0.04616293458663722
175640,0.3372106168821158
145158,0.026207994198263113
149585,0.03455915816576223
170999,0.025930468891306353
149789,0.11521705641250488
143105,0.044759093998777075
143107,0.0926019662621132
149868,0.14949810091649804
173969,0.005254817127328192
149880,0.13960758484794858
148845,0.09561040232400857
149934,0.06673168111864693
176091,0.02224697943622657
193468,0.0495745635249329
142774,0.12520182316775189
144709,0.05472381585012573
144705,0.020927152438033485
148911,0.06697982606207775
175723,0.12427906544743093
175717,0.05388101185820251
148867,0.12520182316775189
148904,0.0658726158562346
148901,0.05640355737610626
148898,0.0719768399977762
175892,0.01592403355604707
148893,0.4692597959966711
175903,0.10926198472327564
145156,0.048610626093428214
220845,0.03639145487360221
145994,0.061788250379601325
144410,0.055649823695227585
193862,0.049047141774079664
176087,0.17288903207475176
144239,0.09449683944048634
175927,0.03128809516152777
174286,0.03861808049731936
175928,0.0705879589448523
143691,0.03393236399171422
143658,0.2853725313505146
143693,0.12665406473939864
193355,0.015955581782960363
143971,0.11741301216436925
193506,0.23184426275943573
203767,0.0436873214756798
143949,0.03745984279300468
203765,0.05997285608663504
145286,0.0921334374054874
193619,0.04258110844420174
193639,0.43521630371784337
174005,0.026494023317301885
144408,0.01754959487247627
193855,0.02332471979202504
171056,0.039416881809618234
193832,0.0202357252132852
149088,0.06052914399602865
150058,0.07060945312175176
171106,0.10394588662257911
150089,0.10898024893622972
144406,0.07428324215412331
143343,0.05194145648093773
145928,0.24270750092986618
193715,0.03727007964709858
148739,0.04375149185524684
145856,0.03178041133264529
143391,0.04500887818656888
174129,0.05215980854965006
149448,0.02236794537772298
203763,0.08495134309635245
145754,0.009444487899190335
149270,0.09593249883962157
173886,0.039162861479449265
148976,0.10148932899332183
149034,0.44929933258280597
148993,0.023276701465823963
144863,0.4679383450284711
145406,0.27871885727341694
206438,0.11531367397087428
145408,0.348858816911229
149014,0.1169962014048788
174212,0.05035074619195274
148603,0.14794790865220156
145857,0.07377077116576042
148614,0.042112196499193615
176071,0.10197071043779726
176024,0.6038770827820128
248325,0.062286548025679
149447,0.14867620301186601
175841,0.05863998301402027
148617,0.045876575395708837
145023,0.1113281706869866
258809,0.021119203362382686
206430,0.08315991495208877
149209,0.022314286474994758
174346,0.007181969028175091
175807,0.08833775375543522
175972,0.008422116764104289
175804,0.0808089693990075
149444,0.08552576951741998
176136,0.08721170577990779
175801,0.03299658134810172
149443,0.03464103153698902
258819,0.01840657095691654
107134,0.010047755628378405
248186,0.01739643651380189
173257,0.010678572898547728
171107,0.035691603964092364
107148,0.041039932395415445
171108,0.014020130649830103
101565,0.015339294296732031
193826,0.14966632308520825
248068,0.015073709578554972
143957,0.04944342383157892
191143,0.01637485790848591
175864,0.785509239076873
175808,0.03651496723719374
206208,0.09449347583887834
149025,0.039112093448352855
144867,0.046136219348803034
193465,0.061205123180665996
107068,0.2602765004818341
145861,0.057221791271375215
149082,0.040431133292903085
144870,0.06644419708520556
101263,0.036774349663415355
107604,0.14258782332541303
143967,0.03195170910146082
191194,0.025192006220044538
256191,0.17766015153775386
101566,0.028070658027470975
191197,0.051776819253960556
265806,0.01425800280570482
191033,0.021540098709435587
145932,0.19647779729669113
173549,0.03488438066553231
191035,0.1681497157713434
144241,0.711813818155004
173546,0.023946359438361393
176088,0.03612334371985555
193373,0.06277863127927136
203627,0.809677078740641
191144,0.025244230440350568
174007,0.18669151017821994
144249,0.016766371261953628
175837,0.11012028139720008
143987,0.02797775869855515
203625,0.05003104876753119
145863,0.407489392677851
149449,0.025960367809140118
174205,0.031965031960278056
222172,0.0236870396332793
148982,0.5898759063943044
144555,0.08504624701105636
149583,0.06626866633872597
222141,0.05773502918109556
222107,0.056082998152152966
149522,0.03626103217968104
149519,0.010543451625589477
206149,0.10146957808409195
148895,0.058127225987188016
148861,0.3142344810433569
149299,0.3853582356553568
175676,0.03145330193075496
175706,0.13873143362635396
220824,0.03129589182284205
173815,0.0526124387844031
174224,0.10022871186706457
149367,0.08881196796612773
173896,0.1444873234133547
206098,0.12582945401020965
144711,0.17544186356521005
144707,0.04671609334059705
149365,0.07694538706068857
150075,0.863317280547768
101440,0.03754559620927402
101373,0.1673848431846776
107668,0.028460002012223436
150020,0.037494271655419735
150019,0.06383686232142607
107066,0.020781942900601296
107555,0.35566539376007467
175784,0.0255009598283804
150015,0.03994594820080331
144412,0.250194514411655
107485,0.14861436703019482
101293,0.013834978808369139
174214,0.03557946362927977
145169,0.1969481318454439
149896,0.03162905851281799
144414,0.29869948186271716
145167,0.016611318438173536
149145,0.1522462760806907
145160,0.06640516773238804
222197,0.013120728328256495
144416,0.21914794233171395
144418,0.13012111256478437
149005,0.0457500561833047
148848,0.08608125334043067
149942,0.5390738243488681
222052,0.33404007995770413
107294,0.026923232519835708
193492,0.023984204823575973
173753,0.050228321016694125
142776,0.04243316822991297
145762,0.3871729120327369
248230,0.014936272122388936
176157,0.043628108031789965
174387,0.04022648533438037
173266,0.04928796311162833
191580,0.1522814708599737
174345,0.14673469387925922
100983,0.03618777703071942
176117,0.051368953390392554
170919,0.060948307770229755
107202,0.05136962202154269
203882,0.026373760976152415
206372,0.852310474131094
255995,0.020899241315740346
203886,0.089912896040951
107384,0.17588272880023792
145766,0.1589619197092495
248094,0.03701257170087548
191272,0.06124201450981471
205956,0.38983629139350695
248130,0.027811249172245395
205955,0.06358882578409501
107196,0.08194080889304037
191498,0.04099981222876526
248162,0.07841936790506636
248175,0.011909130296918346
173729,0.09135960187028264
142797,0.056876616053851796
142793,0.051654793743727674
191499,0.046615797762634435
191500,0.13328772047408716
142784,0.03623723968063777
142780,0.08835357111354691
173685,0.11134822370800854
204123,0.35071584544220963
203888,0.08315991495208877
204254,0.037776189544347805
204070,0.03997031127550012
204036,0.038262647129024024
170797,0.053436981863927376
206437,0.08805952938305954
204004,0.4753265830018752
204343,0.08685076479459378
204341,0.03969034594450362
204340,0.07091985089170279
204304,0.02733489212336743
145581,0.03558887535743469
204005,0.10972512363750891
173200,0.029462867633642392
173199,0.037441397013104574
173197,0.014547768219774292
170755,0.15840433980223645
175982,0.03214041856025433
170754,0.05110294089934719
203945,0.027460630148043258
248266,0.2945581581865801
170900,0.029205398234065778
204165,0.06301579692156935
174105,0.08538250945460872
145760,0.02600420180836152
204198,0.20786809534770206
204200,0.10901765720774839
173784,0.0444353811934215
206394,0.08331254280311999
107343,0.16363428684580938
145410,0.013570286215275272
204103,0.4930303190652168
204102,0.32942592740620175
203940,0.08400010978955902
101586,0.08618264397286195
107251,0.08269567187264013
191446,0.04731448151432396
145768,0.07982235776190826
145290,0.08366422239530774
191345,0.08460094655376013
174034,0.08316851219510654
206324,0.051016660351405674
171109,0.008542300151369333
143699,0.08566530469388674
143697,0.022011553150238655
173683,0.0088112434947425
101106,0.12135108542248838
143689,0.14184366645723298
206001,0.049136296744875164
143345,0.045390810112209856
193676,0.03302255911996875
143687,0.3982346064988864
107140,0.08172894151536186
255967,0.025532817576484103
170610,0.011087793333443967
170609,0.019569581513227872
191343,0.01237574726150373
191320,0.0761156913751703
174027,0.06501988802218081
193610,0.15376271611993625
193601,0.08453977276689391
206300,0.02234288113929196
143664,0.032925445228074966
143668,0.06093721273968579
191318,0.04410614988087715
191297,0.058300145348708324
107139,0.07445772489640214
101173,0.04237913741902487
175836,0.04562801978638732
171080,0.011249821492090813
193807,0.1448434417503783
170658,0.3657251035886902
101045,0.017242985098318196
248071,0.04985456172151033
101049,0.04670986243833499
170935,0.032746505324478786
143068,0.30584161829089085
143070,0.1027300995671733
191445,0.688606478665769
143078,0.037719283796922395
193510,0.026352519824856667
191397,0.032051825274018175
205977,0.1290623676601988
143704,0.09198034105168561
171000,0.015087730220786136
171001,0.06016168961967775
206342,0.07085961927450093
191371,0.0313961035190115
170668,0.07791751367579708
170660,0.023404073458609908
107416,0.09246716219223083
190975,0.01422964725365675
193864,0.07163790858223977
143125,0.011513485908082176
143123,0.21843309744326464
143701,0.1543628849921875
193911,0.03055881974174726
173324,0.05236997556360276
193915,0.045653811325696986
143115,0.04286284978791915
203772,0.07879294614488289
170665,0.06000001998019579
203818,0.06049772580380682
145583,0.015296084637136841
107135,0.057926358546202816
107256,0.059935063696218864
190977,0.08005702281838878
107076,0.1384242249914024
107254,0.030740969895985303
107143,0.01682209803095434
107078,0.016540769686420355
107077,0.10878213139349098
107072,0.03092685544199621
107203,0.05952900474080307
107075,0.0363067771532089
107153,0.086148326770217
107154,0.04509042570252414
145776,0.39469599718310994
145772,0.22544128785528125
145770,0.07127283748622909
145585,0.014403355893821725
107073,0.03139182927329764
173551,0.06545053879076612
107069,0.009652244092600962
193863,0.07425846669266163
193914,0.6649571214149804
191369,0.09801729374120682
145998,0.17832184379836177
205972,0.06497913698309032
191444,0.04324594115944832
191476,0.018746602039480083
248132,0.013349353567741973
248201,0.009985375423121777
248202,0.06489493026755123
191553,0.2991226282537446
176156,0.023912080037402833
248257,0.011051960856894145
191581,0.062559270009848
191582,0.03322689459508887
174096,0.010957224474517517
148587,0.162896961300562
204006,0.09411868372628764
148648,0.04045359914438465
204003,0.3828607937430294
248346,0.009439172829024072
204002,0.01806271236388269
148627,0.1136768283496339
174040,0.048795337372662284
174071,0.020049450127371346
204073,0.7174320473196583
248345,0.02401815697641373
205704,0.05179573043085499
148604,0.03013949194587319
148595,0.042693161684107105
248284,0.08904088451441278
204072,0.1592240104271148
193723,0.12277751543923078
191344,0.490626082775333
193674,0.049782530111871476
176092,0.040979972246764106
222039,0.02115225821164413
206053,0.08625354884165914
148878,0.048841947125155584
148887,0.02247154265365131
148896,0.047651513211594186
173964,0.07008132459551929
222147,0.06943196651674942
148986,0.14267521851346876
145865,0.05300315019222636
149019,0.06274907644242417
149023,0.0125762264900269
145864,0.09338517245353717
191040,0.014253936898461174
222153,0.019124215779886614
173626,0.025938791037790447
173971,0.033194094884250916
173654,0.06252037324361248
193558,0.07195287511096286
193557,0.02410041169934764
193537,0.00936728886727069
145936,0.2857316002996987
191198,0.06247473692941943
191196,0.03376475699335731
173653,0.08312680591230688
265765,0.0644773037596791
191150,0.20505288529511667
191146,0.019876432288410056
174003,0.05217970260483959
145930,0.06752575412776242
145929,0.04567380128803853
148764,0.046327225759219985
265823,0.17615294117933408
145934,0.06994666705985439
204008,0.050037775518455896
143973,0.09269051923887138
149568,0.2313644313248368
101043,0.05005766948911462
171111,0.026875253563221745
204125,0.13531276150943508
173470,0.04299909810187197
174255,0.03294251765599714
171085,0.030342440462019744
143367,0.05800142098378991
149872,0.04552759080373584
149946,0.058422503725982046
149992,0.09460650001009212
258815,0.05833777297339387
150047,0.697183696976993
150090,0.09076535570550044
149790,0.08995428482212472
144563,0.11783658283198271
171084,0.023078108917321205
144567,0.008562397324942062
149224,0.09900466968227531
149260,0.05779014082517441
143675,0.0690024609709583
149289,0.09916672860649355
144713,0.05364392281820495
143062,0.0953078536722452
173816,0.21485879466877045
174237,0.08093475591941661
204201,0.06433055461164959
170883,0.08240134332532305
149514,0.09813612555401238
101047,0.04269121582288393
144569,0.05975819025131673
220868,0.022498789843218087
204168,0.18138434306848097
150148,0.13815096967593574
173258,0.016738036340481655
173755,0.008169810116148025
101282,0.03361355933317589
100995,0.03006007935181569
173752,0.12430558564841167
143977,0.2755750882511941
107295,0.11811762576453688
101000,0.06549812822594843
142787,0.07931285255971915
206260,0.23134993248914637
143714,0.08396073683484227
101187,0.036964059528153896
142799,0.08326185724502852
203770,0.08233868698324891
143707,0.28730131085680216
143655,0.0445367040378036
206303,0.04968064857055947
142809,0.06810977603162927
143983,0.02984110338004389
144717,0.05345726545069724
101220,0.041662129185687624
203691,0.06796289678703486
258823,0.018720318005021955
144262,0.014438818765174444
203624,0.15038416707029093
174367,0.04024739834134431
144260,0.06614206019801562
203626,0.06961543732003658
173421,0.09993944806713877
203628,0.08480212509642795
173268,0.01662640986957961
203629,0.37701495206346997
173269,0.19403147270008733
142772,0.07156449060637353
144011,0.02870516370966225
203687,0.06000980320520979
144005,0.040950689498966346
203695,0.32942592740620175
173517,0.05046971305331361
144715,0.13243483615706805
173786,0.02197453941294179
206346,0.05710450790289934
145300,0.08422608559418815
173818,0.054645966305383334
143121,0.04432538215006006
173817,0.32921486012380047
145298,0.05217491910083906
204255,0.05369619414947146
145296,0.0271578289725547
145294,0.38401742928029936
107444,0.03116736135402255
107445,0.03355798767555132
170758,0.0458265008438823
170757,0.08956623423329466
144719,0.10113805103635083
170752,0.04936095483306051
204346,0.14245809733318496
174316,0.034372344067692344
170801,0.2241228465620797
204345,0.03865995080487446
145577,0.038715767732508816
107298,0.14113425044432854
107299,0.032959117170587374
173198,0.3815668074743897
145428,0.09140033916664032
171023,0.09119197252995248
145418,0.06651097852115322
204285,0.04508059331552087
145414,0.07993388919232358
206433,0.060161403708781425
173325,0.06509421651907311
107366,0.02694916036927688
173819,0.013874487991260485
107383,0.10706212736344499
107385,0.033006097495122386
107387,0.09105282315562388
143139,0.2909650764176633
143134,0.0796961343908394
204230,0.02959545712339627
170975,0.09657591215204671
107638,0.03399185434234251
107639,0.04700889907938592
144865,0.03294754460366525
107670,0.011940046350755597
170955,0.0570302771694254
107636,0.009652491343689569
107671,0.048424704385933146
149138,0.07756681147393685
149157,0.6400577532154411
170698,0.12994450763682963
149158,0.115712905061243
173787,0.0463717435713102
206087,0.5663110248796672
174207,0.02451485502610732
144876,0.06321233817053871
107637,0.09060411715797315
206989,0.24949023229495465
107467,0.12308967144382446
144880,0.014040759340188596
173550,0.0761417042803209
204228,0.13275768054477322
175825,0.12239673768308852
145173,0.059000987122183365
204229,0.040715336828460236
145027,0.3765046911002257
175910,0.16386867560178026
170833,0.01839498321524427
144878,0.06588448139349945
145032,0.09119333855021665
191449,0.07138584518154802
146002,0.030384199965760132
142815,0.035612846533126484
174132,0.02366471092090709
191448,0.5327630964171178
142827,0.07865580403288479
142819,0.08618641552299125
191423,0.2817423818649605
142821,0.08104115323562275
146001,0.19768657150508206
101061,0.03389497164395136
191399,0.10844689694613185
142816,0.0517759563077993
148565,0.033966348520283934
142805,0.1315106307469312
204011,0.04700589068089337
204260,0.03561014859701685
148645,0.06816908094004565
204344,0.15421348476631688
204256,0.0751640092056817
204040,0.04836299402175871
174313,0.030355390084990035
204251,0.06675261074086096
204249,0.07574508670420987
174075,0.05540909344464933
204106,0.12357291495963932
204227,0.07356592220424636
204107,0.048606751843042424
148607,0.2874422161983372
204203,0.10408951361435205
204169,0.10551870800250912
191583,0.0881996607195589
143090,0.07729451295304128
204131,0.3975031378445283
204126,0.3067260442190573
148512,0.1455838073833016
258753,0.0451473655455461
258772,0.10357722193266701
100973,0.017720461513686923
191554,0.00895146450067488
100998,0.04920453676062935
191504,0.027087937868688322
142782,0.0648762400535877
142789,0.022771074458104088
142807,0.2145660588958373
101064,0.06892267009188678
145579,0.1779674744053457
143099,0.04596490966268337
145034,0.13141157551780283
145859,0.05344474057326762
204010,0.015527253715204765
144872,0.011968504664082535
191044,0.08801876330580587
222224,0.11333129231489895
222196,0.018314566506106713
144727,0.04594674784658098
145040,0.040485205310602485
144723,0.297363322384323
144573,0.04410250333814104
144571,0.048408783467088795
222108,0.03844751070744592
101324,0.10502870556149592
145872,0.06336149404331416
144561,0.15921376041125057
222050,0.013284148141262078
222040,0.06641685044992474
222140,0.0170992537758896
144557,0.0763750297350852
191030,0.04423457540574757
191029,0.04155980506539957
176022,0.05776531852847363
145589,0.07547705126164105
145593,0.16189581299824365
145595,0.04211879810794323
176072,0.041408036496848544
145412,0.04673664018251239
176000,0.106103839181701
145309,0.03756152116207221
145175,0.06738569108140374
145306,0.1086039690423788
101513,0.10566369887424826
190973,0.027328164236563184
190976,0.027850873332362542
145288,0.1408764491482428
175946,0.011750775368489154
190978,0.030921053680661587
145185,0.33682458970341345
101478,0.022162554450428196
101515,0.04005335277224708
144431,0.11913356888282577
144427,0.09781127391407879
144426,0.48540692728125223
143423,0.056097984437168465
143419,0.021635739263711835
143411,0.28421678288754526
143407,0.046330185124015946
143389,0.08312048567579268
143371,0.1722994969278123
143359,0.05942689903673938
143163,0.017815416463414186
143427,0.3880205562055777
143161,0.1315106307469312
143155,0.2848643928977828
255969,0.1312787426452498
143153,0.07818723775564394
191348,0.08218763528029338
143145,0.15776276927194727
143141,0.12522399869180484
145995,0.047553752117578764
143119,0.019702318697083162
143159,0.07002780226413977
143678,0.06150778349415997
143682,0.020656769327537097
143684,0.25856399357035253
101295,0.048754898518991806
191090,0.19846897999757732
191092,0.022866660083614876
144272,0.017870584834236997
144268,0.323713612411511
191095,0.03689429040856475
191149,0.05745157847440184
144023,0.3553192523902406
144013,0.07841154309662395
145935,0.023685019941366934
191241,0.027076124622298716
191246,0.0388448428854929
191247,0.041183976755192704
143729,0.035428930181798386
143726,0.03799305463557515
143717,0.020156752593955597
191273,0.06883213486896862
191275,0.024367717340109465
191276,0.1612100071308447
143092,0.07858258895064635
173196,0.3531971600840582
203979,0.029460965097349603
173814,0.02133954289507224
149135,0.7264373331869077
171110,0.023252065880668863
193859,0.040876869433221504
107080,0.09106089231423618
193794,0.048369901005924115
171112,0.011807646737689753
173821,0.1477457040254538
170612,0.018161963268341616
171129,0.06089267026405043
149167,0.08308878199386743
206772,0.047512887341000426
203830,0.03397761174717511
193599,0.043529868994797924
203822,0.07472664209686433
206293,0.1088655952414752
193985,0.01906380900405615
248013,0.012993489627673716
171086,0.02016325588401226
171081,0.45134240806592374
248066,0.007575478722124911
248065,0.1531698838416356
170976,0.07377035290111247
204007,0.06059415027680495
107578,0.03523453135007839
170666,0.11877431999475153
248063,0.04048250101874657
173518,0.20823154326294474
173322,0.081587034736242
107582,0.04108440902502701
173329,0.01564522610290541
256158,0.056214375099382714
171024,0.04185264448484541
171026,0.014150970751769626
173553,0.04401075266563615
174049,0.04777573164836078
107145,0.6284996372886443
248072,0.01350335183181148
193513,0.04253908400139364
203768,0.15707248273247723
206222,0.022281150524660075
206206,0.12609493600572147
150016,0.05889084621555358
173655,0.07616725705196703
173972,0.03034184350977941
150006,0.12133005836357375
148857,0.242852767815013
148863,0.09187244898951483
173934,0.02802239813080733
149858,0.06554250758410872
173932,0.13868650881222624
149729,0.07337050267843057
206163,0.020861927663827527
149704,0.08573424198014781
176279,0.05693004987086176
149555,0.28840331092568194
256129,0.04114423137230951
149531,0.2145717943676724
149529,0.15374724400882026
173630,0.040175748800808826
203761,0.030026847462083384
149024,0.062171846072167435
149008,0.2257717848064483
203754,0.10104787478168112
206062,0.47587339598686584
203690,0.6006550617829932
149433,0.05074205347365383
265703,0.01521100854538546
220848,0.011425258327071223
149506,0.13068709036682438
203633,0.037350226014737045
265807,0.04660848241700292
203631,0.08559436522059706
173423,0.07116304083609057
173813,0.019285878576703528
220836,0.03520247227971013
248095,0.04380350698920576
173330,0.043721892250042846
173262,0.08610408646522355
107303,0.6541541685197514
170902,0.06072307261907165
107300,0.30879818669812253
170917,0.04070031857241527
107296,0.09899111790906709
107293,0.03578580963329154
173575,0.04540538621108065
173600,0.05234465769585103
107487,0.006403403124677382
203891,0.03752736623992212
248098,0.09283993309132904
173263,0.09272231372097958
173264,0.029580148536174942
203889,0.05954935961439506
173267,0.04795924174675863
206391,0.23308490233369702
173270,0.10809701708434022
206493,0.0790997610617165
203942,0.10993504934815933
173201,0.010920157258882623
107389,0.06131764753520378
173203,0.021319735406000677
173204,0.08719067460170955
248347,0.21099513559263378
170802,0.07210185430533517
203980,0.4771872931936696
107446,0.02670497189099787
